YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,8,42,46,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.161,245,4.858979854599081,0.408,0.192,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.192,11.981,NONE,NONE,78,73,2998,2908,0,0,0,1,0,62.98900628271472,1,0x00,0x57,61.805000995174055,1,0,0,1,44,46.87205536011993,0,2.829,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3601,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.66991940294518,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.929,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,42,0
2024,5,15,8,44,17,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.161,245,6.189095648484891,0.406,0.187,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.187,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,63.94442648677129,1,0x00,0x57,61.68987681719426,1,0,0,1,44,48.48165377520117,0,2.806,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3598,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,61.13352995049074,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.954,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,42,0
2024,5,15,8,45,49,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.144,245,6.860050178151235,0.408,0.189,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.189,11.98,NONE,NONE,78,73,3008,2890,0,0,0,1,0,64.99755484464096,1,0x00,0x57,61.839180883185165,1,0,0,1,44,46.071412029912196,0,2.537,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3600,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.718176737013934,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.895,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,47,20,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,7.246011747685219,0.408,0.19,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.19,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,64.46630656582785,1,0x00,0x57,64.1366272666017,1,0,0,1,44,44.63937192024621,0,2.493,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3607,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.11826156019159,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,48,51,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.162,245,7.734096098165736,0.409,0.193,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.193,11.981,NONE,NONE,78,73,3011,2902,0,0,0,1,0,63.61923280123902,1,0x00,0x57,63.87761269409553,1,0,0,1,0,46.75202802272466,0,2.784,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.43857469072379,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,8,50,24,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.113,245,8.970614134856573,0.397,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.397,4.973,0.19,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,63.662243416117356,1,0x00,0x57,60.58663230929769,1,0,0,1,44,45.28064852620791,0,2.646,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3660,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.68279644226532,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.955,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,8,51,55,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.163,245,6.505789710660422,0.401,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.19,11.981,NONE,NONE,78,73,3005,2905,0,0,0,1,0,64.44783947924867,1,0x00,0x57,63.180392882305426,1,0,0,1,44,47.026778559846676,0,2.571,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3652,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.66909421269524,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.921,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,8,53,26,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.165,245,7.023551124420151,0.409,0.193,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.193,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,63.92372248341787,1,0x00,0x57,60.2950599797034,1,0,0,1,0,47.30813665357651,0,2.301,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.47085248447995,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.968,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,8,54,57,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.163,245,7.21509170221644,0.409,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.189,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,64.45749008788574,1,0x00,0x57,62.40655393963217,1,0,0,1,43,46.03499519391295,0,2.641,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3572,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,64.03690856528996,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.943,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,8,56,29,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.279,245,5.099291732810545,0.401,0.186,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.186,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,64.85889469564364,1,0x00,0x57,60.828286791991445,1,0,0,1,43,47.09509285622848,0,3.141,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3585,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.45773666792328,Ramp To Temperature,CB032,8164,57,1.243,1.934,23.955,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,58,0,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.144,245,6.095105910940673,0.405,0.191,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.191,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,63.71539504555373,1,0x00,0x57,62.63051683233938,1,0,0,1,0,47.01872819030869,0,3.163,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.161167942018395,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,59,31,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,4.403342707258932,0.415,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.415,4.974,0.188,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,64.68150358568285,1,0x00,0x57,62.82532724481422,1,0,0,1,43,47.49741209361447,0,2.554,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3567,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.78823339221334,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.907,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,1,3,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,3.9590448080728944,0.407,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.192,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,64.16503446179789,1,0x00,0x57,60.452072407527844,1,0,0,1,43,46.47666886319526,0,2.774,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3561,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.617354314467256,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,2,34,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.15,245,5.9515612651090235,0.409,0.191,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.191,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,65.8431005410871,1,0x00,0x57,62.551489527479646,1,0,0,1,43,47.54517982797474,0,2.735,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3557,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.03398483472687,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,4,5,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.999,245,6.917103116579706,0.409,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.192,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,65.47877586983479,1,0x00,0x57,63.10333624134978,1,0,0,1,43,47.58351714365341,0,2.565,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3560,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,61.361755992037594,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.943,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,5,36,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,5.784397391471813,0.417,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.417,4.973,0.189,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,63.72112795259414,1,0x00,0x57,60.24248010011519,1,0,0,1,43,45.012876599301016,0,2.713,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3567,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.14818233710134,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.932,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,7,8,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.214,245,5.568881649045401,0.408,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.19,11.981,NONE,NONE,78,73,3005,2902,0,0,0,1,0,63.32681599665261,1,0x00,0x57,61.48108299341618,1,0,0,1,43,44.89849479631276,0,2.799,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3584,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.670558417856576,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.947,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,8,39,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.114,245,9.985817120681741,0.409,0.192,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.192,11.981,NONE,NONE,78,73,3005,2902,0,0,0,1,0,65.58072627884594,1,0x00,0x57,65.0372422939583,1,0,0,1,44,48.43162220302452,0,2.55,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3595,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,62.392819666966275,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.886,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,10,10,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.147,245,6.935011594677463,0.398,0.191,40,1,1,136,4522,3.304,0,-1,WX12D344892S,NONE,0.398,4.973,0.191,11.981,NONE,NONE,78,73,2998,2896,0,0,0,1,0,62.372496965059376,1,0x00,0x57,62.38477951959747,1,0,0,1,0,47.30420653326034,0,2.516,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.535446986264894,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.911,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,11,41,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.002,245,6.215181488807531,0.411,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.411,4.974,0.192,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,62.023999403929906,1,0x00,0x57,60.15397776485887,1,0,0,1,43,45.886882639614825,0,2.545,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3592,0,15,Multiple Environment,BI,NONE,NONE,13107,84,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.64420542732072,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.895,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,13,13,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,6.849556709617168,0.409,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.192,11.98,NONE,NONE,78,73,3005,2905,0,0,0,1,0,63.00548658718738,1,0x00,0x57,63.001605755978396,1,0,0,1,43,46.75330082436538,0,2.521,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3566,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.4770682304636,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.891,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,14,44,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.152,245,7.136483749144951,0.402,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.402,4.973,0.19,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,65.09839585153706,1,0x00,0x57,62.813737895063355,1,0,0,1,43,45.456163480533206,0,2.62,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3555,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.418964000478454,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.927,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,16,15,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.271,245,5.591174218813142,0.409,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.189,11.98,NONE,NONE,78,73,2998,2893,0,0,0,1,0,66.09545250615594,1,0x00,0x57,63.52874175561395,1,0,0,1,43,45.762397718124205,0,2.717,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3562,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,62.25044696130239,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.921,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,17,47,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.007,245,8.838674423467921,0.408,0.192,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.192,11.981,NONE,NONE,78,73,3001,2905,0,0,0,1,0,63.98911952053241,1,0x00,0x57,62.13302831192622,1,0,0,1,43,46.54633591187023,0,2.489,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3565,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,63.37613926907405,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,19,18,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.146,245,5.824473236978764,0.409,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.191,11.981,NONE,NONE,78,73,3008,2896,0,0,0,1,0,63.52533652546026,1,0x00,0x57,61.727136517237184,1,0,0,1,43,44.94884290936731,0,2.575,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3581,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.88036134597145,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,20,49,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.147,245,7.178962438679603,0.402,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.19,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,62.758352133253645,1,0x00,0x57,63.497356833333725,1,0,0,1,0,44.63384623228907,0,2.523,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.61963060130543,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,22,21,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.0,245,6.149094021285911,0.416,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.416,4.974,0.192,11.981,NONE,NONE,78,73,3005,2902,0,0,0,1,0,65.46072431587059,1,0x00,0x57,62.6007334324779,1,0,0,1,44,44.84869388040518,0,2.49,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3607,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.61134587909696,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.891,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,23,52,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.163,245,5.556523575989883,0.411,0.191,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.411,4.974,0.191,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,64.38790192720016,1,0x00,0x57,61.60886048654509,1,0,0,1,44,47.42665921593461,0,2.747,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3594,0,15,Multiple Environment,BI,NONE,NONE,13107,70,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,61.30801320835787,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,25,23,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.114,245,6.651340487898073,0.406,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.19,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,63.67789131269128,1,0x00,0x57,62.15286723771178,1,0,0,1,43,45.97945351677954,0,2.53,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3589,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.23045520497606,Ramp To Temperature,CB032,8164,57,1.243,1.934,23.894,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,26,55,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,4.6647222830967605,0.409,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.193,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,63.02965787541665,1,0x00,0x57,61.98441589839082,1,0,0,1,44,44.35153785550536,0,2.071,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3620,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,61.05537091223917,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.902,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,28,26,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.278,245,4.356810235459425,0.405,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.974,0.192,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,63.68254282751985,1,0x00,0x57,59.72549962241774,1,0,0,1,44,44.14064803902619,0,2.549,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3636,0,15,Multiple Environment,BI,NONE,NONE,13107,84,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.97793958986059,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.897,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,29,57,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.112,245,5.416416779177467,0.405,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.975,0.191,11.982,NONE,NONE,78,73,3001,2899,0,0,0,1,0,64.64104559937944,1,0x00,0x57,62.095922083569235,1,0,0,1,44,45.33394320658568,0,2.355,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3628,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.549563252871835,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.907,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
