YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,6,50,7,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.151,245,9.46592353603253,0.409,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.188,11.98,NONE,NONE,78,73,3011,2902,0,0,0,1,0,64.46110827779454,1,0x00,0x57,63.56881087158264,1,0,0,1,0,50.23972439161799,0,2.689,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.36281275917807,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.943,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,6,51,39,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.24,245,7.166494276944255,0.405,0.188,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.188,11.98,NONE,NONE,78,73,3008,2902,0,0,0,1,0,68.51666634897748,1,0x00,0x57,64.84080248079107,1,0,0,1,40,48.72753296604097,0,2.739,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3340,0,15,Multiple Environment,BI,NONE,NONE,13107,62,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,70.13498593560111,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.952,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,6,53,10,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.24,245,9.30940338972327,0.402,0.186,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.402,4.973,0.185,11.98,NONE,NONE,78,73,3011,2902,0,0,0,1,0,62.59567390202908,1,0x00,0x57,65.26665387571535,1,0,0,1,41,52.52682846956169,0,2.781,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3352,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.199885327372286,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.929,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,6,54,42,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.162,245,10.404459593298192,0.402,0.188,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.402,4.973,0.188,11.98,NONE,NONE,78,73,3005,2908,0,0,0,1,0,69.94891866525073,1,0x00,0x57,62.59683353743034,1,0,0,1,0,46.55144125240874,0,2.765,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.38257349623737,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.884,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,6,56,14,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,5.898877958786162,0.405,0.189,40,1,1,137,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.189,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,70.66399374030432,1,0x00,0x57,62.40100315806088,1,0,0,1,40,50.83099154163374,0,2.801,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3329,0,15,Multiple Environment,BI,NONE,NONE,13107,75,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.984792586049274,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.935,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,6,57,46,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.15,245,7.971812805170287,0.404,0.188,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.188,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,69.67514222580479,1,0x00,0x57,59.75028722212015,1,0,0,1,0,46.41645250311722,0,2.779,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,67.80393070429899,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.941,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,6,59,17,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,9.66493804732552,0.403,0.185,40,1,1,137,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.185,11.98,NONE,NONE,78,73,3008,2896,0,0,0,1,0,63.84777662759187,1,0x00,0x57,65.27146278744173,1,0,0,1,41,48.65867400387492,0,2.802,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3349,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.190148941537814,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,0,48,25.3,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,0.001,245,5.72202661208852,0.404,0.186,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.186,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,66.3273420978822,1,0x00,0x57,65.12052016745943,1,0,0,1,41,51.947324743992354,0,2.755,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3374,0,15,Multiple Environment,BI,NONE,NONE,13107,74,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.852352835025826,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.864,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,2,20,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,11.777332719220684,0.405,0.187,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.405,4.974,0.187,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,68.63914823184821,1,0x00,0x57,63.839430841370024,1,0,0,1,41,49.30794727811107,0,2.755,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3386,0,15,Multiple Environment,BI,NONE,NONE,13107,70,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,67.15832524308365,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.936,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,3,51,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.001,245,9.969412519578944,0.405,0.189,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.189,11.981,NONE,NONE,78,73,3008,2902,0,0,0,1,0,67.06029873414252,1,0x00,0x57,63.09574537042484,1,0,0,1,0,47.45111823138294,0,2.778,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.57065535342315,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,5,22,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.191,245,8.261986023332819,0.405,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.189,11.98,NONE,NONE,78,73,3001,2908,0,0,0,1,0,71.20777764308505,1,0x00,0x57,66.50453195449596,1,0,0,1,41,50.026296138638386,0,2.521,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3403,0,15,Multiple Environment,BI,NONE,NONE,13107,75,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,64.09647017180313,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.895,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,6,54,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.146,245,5.060990072859005,0.395,0.188,40,1,1,136,4522,3.304,0,-1,WX12D344892S,NONE,0.395,4.973,0.188,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,64.95917347387477,1,0x00,0x57,65.896238128899,1,0,0,1,41,48.107433152028335,0,2.788,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3406,0,15,Multiple Environment,BI,NONE,NONE,13107,81,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,63.087876574962934,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,8,25,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.112,245,9.29222577720683,0.411,0.187,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.411,4.973,0.187,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,68.0455255267299,1,0x00,0x57,64.7299092817359,1,0,0,1,41,48.859920622620464,0,2.892,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3424,0,15,Multiple Environment,BI,NONE,NONE,13107,65,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.53176403451264,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,9,57,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.162,245,9.44872155823905,0.397,0.187,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.397,4.973,0.187,11.98,NONE,NONE,78,73,2995,2905,0,0,0,1,0,67.37315496935845,1,0x00,0x57,65.03095626576085,1,0,0,1,0,48.11808433472534,0,2.79,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.58229089881232,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.954,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,11,28,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.152,245,10.542903492764836,0.405,0.191,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.191,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,68.13203129952713,1,0x00,0x57,66.06307214126403,1,0,0,1,41,45.89438988219029,0,2.816,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3375,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.74012450762564,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,12,59,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,12.335191022316103,0.405,0.19,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.405,4.974,0.19,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,68.62789355275345,1,0x00,0x57,64.15580420408192,1,0,0,1,41,48.31133069506262,0,2.884,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3362,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.13508195898573,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.93,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,14,30,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,0.001,245,6.524086691010003,0.395,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.974,0.187,11.981,NONE,NONE,78,73,3008,2902,0,0,0,1,0,63.58941757220324,1,0x00,0x57,62.791132400718844,1,0,0,1,41,54.46508515641666,0,2.781,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3377,0,15,Multiple Environment,BI,NONE,NONE,13107,67,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.4863378818671,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,16,2,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,0.001,245,7.733543453805746,0.4,0.186,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.186,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,64.56494289960006,1,0x00,0x57,67.99658626697781,1,0,0,1,41,47.83226533115591,0,2.645,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3381,0,15,Multiple Environment,BI,NONE,NONE,13107,71,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.345090129668435,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,17,33,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,10.166550238285126,0.405,0.186,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.186,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,63.23214834774914,1,0x00,0x57,63.83439978609236,1,0,0,1,41,53.94000072970293,0,2.89,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3382,0,15,Multiple Environment,BI,NONE,NONE,13107,75,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.430627437314335,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.936,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,19,4,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,10.0921899585013,0.405,0.19,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.405,4.974,0.19,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,66.03586093859664,1,0x00,0x57,67.70757259950405,1,0,0,1,42,49.779373282284574,0,2.56,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3440,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,64.43297343742242,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,20,36,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.147,245,10.802392522488272,0.403,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.187,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,67.19176311883581,1,0x00,0x57,62.765337958689216,1,0,0,1,0,47.43830470654365,0,2.786,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,62.25915628721691,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,22,7,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.278,245,10.054237170975389,0.405,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.188,11.98,NONE,NONE,78,73,3005,2893,0,0,0,1,0,64.51169888974773,1,0x00,0x57,66.76497054842982,1,0,0,1,0,54.93982607658207,0,2.822,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.829916978931394,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,23,38,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.112,245,8.858403340823777,0.413,0.191,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.413,4.973,0.191,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,60.047956211723786,1,0x00,0x57,67.8793879616824,1,0,0,1,42,48.05709156768649,0,2.875,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3444,0,15,Multiple Environment,BI,NONE,NONE,13107,62,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.60127543781252,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,25,9,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,7.19500632860335,0.408,0.185,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.185,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,64.68893133393605,1,0x00,0x57,62.687983027534386,1,0,0,1,42,48.04087975069145,0,2.795,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3461,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.71228492041637,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.933,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,26,41,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,0.9131937109731219,0.405,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.974,0.188,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,67.12010763502029,1,0x00,0x57,67.14723929918149,1,0,0,1,42,50.75049200195149,0,2.785,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3477,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,65.79006129765969,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,28,12,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,3.013873678642641,0.405,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.187,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,64.60773848903442,1,0x00,0x57,63.68882797378572,1,0,0,1,43,49.90552281614984,0,2.902,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3515,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.09388238333239,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.924,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,29,43,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.005,245,2.0213040982295123,0.395,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.973,0.188,11.98,NONE,NONE,78,73,3008,2899,0,0,0,1,0,65.56910842852912,1,0x00,0x57,63.483359639366974,1,0,0,1,0,46.316937248295346,0,2.91,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.01956035656022,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.862,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,31,15,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.147,245,6.256939389433489,0.395,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.973,0.188,11.981,NONE,NONE,78,73,3001,2893,0,0,0,1,0,67.59080913427543,1,0x00,0x57,64.08234963661477,1,0,0,1,42,43.75284604192709,0,2.856,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3454,0,15,Multiple Environment,BI,NONE,NONE,13107,75,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.671792342440966,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.916,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,32,47,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.112,245,8.018720529005689,0.396,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.396,4.974,0.188,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,65.1440458638962,1,0x00,0x57,67.33425669920285,1,0,0,1,42,45.015487870966034,0,2.89,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3467,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.57748737467254,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,34,18,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,8.974581874032504,0.398,0.186,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.398,4.973,0.186,11.98,NONE,NONE,78,73,3011,2902,0,0,0,1,0,63.14830290974379,1,0x00,0x57,61.67602606216993,1,0,0,1,42,48.952818604334816,0,2.608,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3473,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.60068812417056,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.903,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,35,49,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,6.502138965489003,0.408,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.19,11.98,NONE,NONE,78,73,3011,2896,0,0,0,1,0,62.43835572358869,1,0x00,0x57,67.05444953118827,1,0,0,1,42,49.6992864595899,0,2.846,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3489,0,15,Multiple Environment,BI,NONE,NONE,13107,71,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.95080619562472,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,37,20,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.152,245,9.615651189511452,0.417,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.417,4.974,0.192,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,67.6819350641406,1,0x00,0x57,63.58702090121958,1,0,0,1,42,44.89065512847461,0,2.834,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3501,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.02386888163648,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.933,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
