YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,8,13,52,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.161,245,2.897258565018975,0.409,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.189,11.981,NONE,NONE,78,73,3008,2902,0,0,0,1,0,59.072222018278644,1,0x00,0x57,54.848958875299644,1,0,0,1,43,40.710954983664266,0,2.736,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3578,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,60.74858300451517,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.946,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,15,23,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,1.9826378014715864,0.409,0.193,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.193,11.981,NONE,NONE,78,73,3008,2896,0,0,0,1,0,61.15453773057727,1,0x00,0x57,57.34646701316025,1,0,0,1,44,44.22973957137909,0,2.812,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3606,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.27555408759933,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.933,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,16,54,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.151,245,1.457196552229139,0.408,0.191,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.191,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,61.96443893497561,1,0x00,0x57,55.27590534326909,1,0,0,1,44,42.924407189479254,0,2.846,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3636,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.764946501135654,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,18,25,25.0,20240500000000.0,OMEGAAMC,8,4.097,Cell245043,0x006036,1.152,245,0.09987275322360367,0.408,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.187,11.98,NONE,NONE,78,73,3005,2905,0,0,0,1,0,58.413568031426564,1,0x00,0x57,58.15507970876106,1,0,0,1,44,38.879665225056435,0,2.541,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3667,0,15,Multiple Environment,BI,NONE,NONE,13107,63,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.1888045566808,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.971,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,19,56,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.152,245,2.917989504979798,0.415,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.415,4.974,0.189,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,61.82748295005573,1,0x00,0x57,52.76184613482722,1,0,0,1,0,40.20381222122246,0,2.745,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.36212286347381,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.949,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,21,28,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.138,245,-3.3772354930466593,0.407,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.189,11.98,NONE,NONE,78,73,3008,2896,0,0,0,1,0,57.85797304746345,1,0x00,0x57,54.427126630268326,1,0,0,1,0,40.961003112501416,0,2.816,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.1223267451165,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.886,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,22,59,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.151,245,0.4904251701649166,0.408,0.193,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.193,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,65.05115538070915,1,0x00,0x57,56.282017779513566,1,0,0,1,43,45.733274335504575,0,2.787,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3589,0,15,Multiple Environment,BI,NONE,NONE,13107,56,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.36103873922172,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.944,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,24,30,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.152,245,-1.6583982110796152,0.409,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.189,11.981,NONE,NONE,78,73,3008,2896,0,0,0,1,0,58.66345307403192,1,0x00,0x57,55.441213910840546,1,0,0,1,43,45.89186870217869,0,3.013,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3544,0,15,Multiple Environment,BI,NONE,NONE,13107,75,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.48893555321454,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.944,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,26,1,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.151,245,5.224701858730206,0.409,0.191,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.191,11.981,NONE,NONE,78,73,3005,2893,0,0,0,1,0,56.01116905266955,1,0x00,0x57,54.03798174445511,1,0,0,1,43,38.75933015419651,0,3.312,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3542,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,54.046368196488714,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,27,33,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.152,245,-0.4144321231696779,0.416,0.191,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.416,4.973,0.191,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,58.37130992313497,1,0x00,0x57,54.56948083247154,1,0,0,1,42,41.751572273045355,0,2.57,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3504,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.63630495310262,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.899,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,29,5,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,4.84335397686016,0.398,0.19,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.398,4.973,0.19,11.98,NONE,NONE,78,73,3001,2905,0,0,0,1,0,58.827119902346666,1,0x00,0x57,57.15998903911341,1,0,0,1,42,43.360170560136915,0,2.402,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3503,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.2952071715508,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.93,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,30,36,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.152,245,1.1787988035757817,0.409,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.188,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,58.01474091311208,1,0x00,0x57,55.339328763824724,1,0,0,1,43,44.774901569568584,0,2.55,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3514,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.23101734933824,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.946,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,42,2
2024,5,15,8,32,7,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.152,245,-1.484084416821561,0.407,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.973,0.188,11.98,NONE,NONE,78,73,3008,2899,0,0,0,1,0,60.138793534047316,1,0x00,0x57,54.26737131752958,1,0,0,1,43,44.31968728244124,0,2.671,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3572,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,52.26127187874853,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.897,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,42,0
2024,5,15,8,33,39,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.15,245,-0.31302373080107015,0.409,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.188,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,59.92253121959334,1,0x00,0x57,58.97387819899282,1,0,0,1,43,44.72026042621368,0,2.858,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3590,0,15,Multiple Environment,BI,NONE,NONE,13107,71,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.68894804675251,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.93,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,42,0
2024,5,15,8,35,10,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.152,245,-3.5656061306592717,0.408,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.19,11.98,NONE,NONE,78,73,2998,2890,0,0,0,1,0,55.26754095419822,1,0x00,0x57,61.498562125563986,1,0,0,1,0,45.64151973603061,0,2.862,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.5717768664135,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,36,41,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.152,245,6.07371981763645,0.398,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.398,4.973,0.189,11.981,NONE,NONE,78,73,3001,2890,0,0,0,1,0,58.153998424942245,1,0x00,0x57,61.83922844131284,1,0,0,1,44,42.63207106612186,0,2.681,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3635,0,15,Multiple Environment,BI,NONE,NONE,13107,70,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,53.681268668398836,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,38,12,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.152,245,2.0263201502302404,0.398,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.398,4.974,0.189,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,57.04469676734218,1,0x00,0x57,54.980903230403015,1,0,0,1,45,42.13064244982002,0,2.554,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3709,0,15,Multiple Environment,BI,NONE,NONE,13107,74,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.63195795894405,Ramp To Temperature,CB032,8164,55,1.243,1.935,23.952,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,39,43,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.152,245,0.10808324441001116,0.408,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.193,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,58.12329096286356,1,0x00,0x57,56.52363487337659,1,0,0,1,0,39.0465535027782,0,2.634,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.84557440104506,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.954,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,41,15,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.201,245,0.583063374165611,0.408,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.19,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,60.12214585055956,1,0x00,0x57,57.36518997926177,1,0,0,1,0,41.93450912169847,0,2.629,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.796503656634826,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.959,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,42,46,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.161,245,0.7637440661961594,0.408,0.192,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.192,11.981,NONE,NONE,78,73,2998,2908,0,0,0,1,0,59.08128514833358,1,0x00,0x57,55.30108055757151,1,0,0,1,44,39.75322604735105,0,2.829,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3601,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.457892635881095,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.929,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,42,0
2024,5,15,8,44,17,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.161,245,-0.1093653106942456,0.406,0.187,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.187,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,56.416371204038235,1,0x00,0x57,57.9783294497372,1,0,0,1,44,43.97876103794622,0,2.806,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3598,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,57.31322584726662,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.954,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,42,0
2024,5,15,8,45,49,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.144,245,-0.8416213261535543,0.408,0.189,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.189,11.98,NONE,NONE,78,73,3008,2890,0,0,0,1,0,58.230580856874866,1,0x00,0x57,60.4175920765335,1,0,0,1,44,43.34808324229456,0,2.537,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3600,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.101281867118495,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.895,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,47,20,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,1.7533228360322066,0.408,0.19,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.19,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,60.691754922723305,1,0x00,0x57,54.62726859796927,1,0,0,1,44,40.600229149526726,0,2.493,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3607,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.79731115169666,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,48,51,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.162,245,-1.0010330103816028,0.409,0.193,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.193,11.981,NONE,NONE,78,73,3011,2902,0,0,0,1,0,60.92656987764749,1,0x00,0x57,61.23424899301434,1,0,0,1,0,41.364566589669224,0,2.784,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,54.77915365823378,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,8,50,24,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.113,245,2.020688315156317,0.397,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.397,4.973,0.19,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,60.620064667001984,1,0x00,0x57,55.009130070792665,1,0,0,1,44,38.73334378221312,0,2.646,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3660,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.92853637093936,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.955,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,8,51,55,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.163,245,-2.5872336853153715,0.401,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.19,11.981,NONE,NONE,78,73,3005,2905,0,0,0,1,0,60.82321625045042,1,0x00,0x57,57.89005890881594,1,0,0,1,44,41.563455391789816,0,2.571,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3652,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.269109791165505,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.921,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,8,53,26,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.165,245,-1.4289928947068056,0.409,0.193,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.193,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,62.84379519921965,1,0x00,0x57,57.477906186417286,1,0,0,1,0,41.88106079727414,0,2.301,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.12168716948802,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.968,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,8,54,57,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.163,245,1.4407123625268266,0.409,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.189,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,57.17549554419458,1,0x00,0x57,57.517223564028406,1,0,0,1,43,43.712610260554754,0,2.641,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3572,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,52.07768458217142,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.943,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,8,56,29,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.279,245,-0.9366223761439003,0.401,0.186,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.186,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,59.445315058291136,1,0x00,0x57,56.53333124981824,1,0,0,1,43,41.158339956687044,0,3.141,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3585,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,54.199701798389455,Ramp To Temperature,CB032,8164,57,1.243,1.934,23.955,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,58,0,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.144,245,1.0161242603308545,0.405,0.191,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.191,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,60.07691325414849,1,0x00,0x57,58.529461889677876,1,0,0,1,0,42.083646407394724,0,3.163,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,53.366747803117384,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,59,31,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,3.828785982219537,0.415,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.415,4.974,0.188,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,59.37023640416078,1,0x00,0x57,60.74032928374559,1,0,0,1,43,42.49678876267979,0,2.554,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3567,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.119842566569524,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.907,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,1,3,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,0.08048644311193087,0.407,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.192,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,59.69420490458227,1,0x00,0x57,62.09629183209062,1,0,0,1,43,40.502163942988204,0,2.774,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3561,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.16515529378103,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
