YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,5,6,35,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.227,245,0.2317283027900634,0.411,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.411,4.973,0.191,11.979,NONE,NONE,78,73,3001,2899,0,0,0,1,0,59.887822385507306,1,0x00,0x57,57.46717964374301,1,0,0,1,0,13.038552788462034,0,2.26,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,58.38913793116588,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,13,0
2024,5,15,5,8,6,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.186,245,4.581858941907562,0.403,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.192,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,59.439907346042,1,0x00,0x57,53.52251760292246,1,0,0,1,40,16.505684212954865,0,2.445,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3326,0,15,Multiple Environment,BI,NONE,NONE,13107,72,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,54.73255422035817,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.925,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,14,0
2024,5,15,5,9,38,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.262,245,1.4286469745970851,0.401,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.401,4.973,0.193,11.979,NONE,NONE,78,73,2992,2896,0,0,0,1,0,55.98337872029266,1,0x00,0x57,58.457531743656794,1,0,0,1,40,18.679588769674872,0,2.451,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3301,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,55.95762806242695,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.875,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,15,0
2024,5,15,5,11,9,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.268,245,3.274177102996691,0.41,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.41,4.973,0.192,11.98,NONE,NONE,78,73,2995,2893,0,0,0,1,0,61.99941480426545,1,0x00,0x57,59.86596870888271,1,0,0,1,40,17.32761639751366,0,2.4,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3308,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,56.2295300718723,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,16,0
2024,5,15,5,12,40,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.005,245,-0.5409221228359651,0.407,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.407,4.973,0.194,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,60.07613846049466,1,0x00,0x57,58.71810224482569,1,0,0,1,40,19.290249833173007,0,2.253,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3311,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,58.4939752013675,Ramp To Temperature,CB032,8164,60,1.242,1.935,23.899,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,17,0
2024,5,15,5,14,11,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.256,245,3.3498741646978134,0.412,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.412,4.973,0.197,11.98,NONE,NONE,78,73,3005,2893,0,0,0,1,0,62.027496657384425,1,0x00,0x57,55.791580376832584,1,0,0,1,40,20.77331229382354,0,2.269,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3342,0,15,Multiple Environment,BI,NONE,NONE,13107,72,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,59.99155047678685,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.951,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,18,0
2024,5,15,5,15,42,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.244,245,1.5170059166401473,0.412,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.412,4.973,0.192,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,62.27132436909772,1,0x00,0x57,58.270064798112216,1,0,0,1,40,19.215021329822257,0,2.485,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3341,0,15,Multiple Environment,BI,NONE,NONE,13107,71,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,60.342552234915054,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.869,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,19,0
2024,5,15,5,17,14,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.224,245,0.6904064856611292,0.417,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.417,4.973,0.195,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,61.03905665719479,1,0x00,0x57,54.39157105293854,1,0,0,1,0,21.491245910291884,0,2.508,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,60.80485121583033,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,20,0
2024,5,15,5,18,45,25.6,20240500000000.0,OMEGAAMC,9,4.097,Cell245043,0x006036,1.262,245,3.24609449546465,0.412,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.412,4.973,0.195,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,63.89667433531546,1,0x00,0x57,58.65335955051586,1,0,0,1,41,22.602664361054263,0,2.501,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3352,0,15,Multiple Environment,BI,NONE,NONE,13107,45,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,53.925582478212306,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.944,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,21,0
2024,5,15,5,20,16,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.294,245,-1.1022149187608443,0.406,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.406,4.973,0.194,11.98,NONE,NONE,78,73,2995,2896,0,0,0,1,0,57.57450484394476,1,0x00,0x57,57.43153533898726,1,0,0,1,0,25.059859626822856,0,2.506,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,58.293994117390405,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,22,0
2024,5,15,5,21,48,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.167,245,0.9925259971280053,0.411,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.411,4.973,0.195,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,57.51966629565449,1,0x00,0x57,54.31853475674441,1,0,0,1,40,22.90073440136083,0,2.302,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3318,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,52.31252825645382,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.951,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,23,0
2024,5,15,5,23,19,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.187,245,-1.0876923232102471,0.411,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.411,4.973,0.197,11.98,NONE,NONE,78,73,3001,2905,0,0,0,1,0,58.02780002148057,1,0x00,0x57,59.865646228530444,1,0,0,1,40,27.25156304027631,0,2.51,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3307,0,15,Multiple Environment,BI,NONE,NONE,13107,75,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,58.63647289751565,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.935,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,24,0
2024,5,15,5,24,50,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,0.001,245,1.5794178118392184,0.411,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.411,4.973,0.19,11.98,NONE,NONE,78,73,3005,2887,0,0,0,1,0,59.970236111691555,1,0x00,0x57,55.80291359014683,1,0,0,1,40,28.04579505537544,0,2.468,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3323,0,15,Multiple Environment,BI,NONE,NONE,13107,58,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,59.064945317068165,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,25,0
2024,5,15,5,26,22,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,-1.0135431816611287,0.399,0.192,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.399,4.973,0.192,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,59.691660958433445,1,0x00,0x57,58.71017792602209,1,0,0,1,40,28.379904398014897,0,2.594,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3336,0,15,Multiple Environment,BI,NONE,NONE,13107,69,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,54.00689665109957,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.947,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,26,0
2024,5,15,5,27,54,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,2.105112325632337,0.414,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.414,4.973,0.194,11.98,NONE,NONE,78,73,3008,2902,0,0,0,1,0,60.30034696341008,1,0x00,0x57,59.77336589685779,1,0,0,1,40,27.027400765552677,0,2.513,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3346,0,15,Multiple Environment,BI,NONE,NONE,13107,84,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,56.44586548881058,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,26,0
2024,5,15,5,29,26,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,1.5487900076135659,0.41,0.193,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.41,4.973,0.193,11.98,NONE,NONE,78,73,3005,2893,0,0,0,1,0,57.90228048844659,1,0x00,0x57,57.76694451765743,1,0,0,1,41,29.791344679666228,0,2.513,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3401,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,58.186719418625344,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.951,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,26,0
2024,5,15,5,30,57,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,0.002,245,0.8418674446266967,0.418,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.418,4.973,0.195,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,56.99791380521429,1,0x00,0x57,57.74663108382905,1,0,0,1,42,28.968819823946543,0,2.502,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3487,0,15,Multiple Environment,BI,NONE,NONE,13107,63,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,59.098887984446975,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.884,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,27,0
2024,5,15,5,32,28,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.001,245,2.272095912561185,0.403,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.193,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,61.438758240657044,1,0x00,0x57,57.00585051254858,1,0,0,1,0,29.2017720854992,0,2.476,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,59.71155678141258,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,27,0
2024,5,15,5,34,1,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.001,245,1.8619320783730884,0.406,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.406,4.973,0.191,11.98,NONE,NONE,78,73,3008,2893,0,0,0,1,0,62.03364845685995,1,0x00,0x57,56.37773273830001,1,0,0,1,0,28.888018369124055,0,2.455,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,57.16190549280301,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,27,0
2024,5,15,5,35,33,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.001,245,-0.2726076365625991,0.404,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.188,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,62.340800480747475,1,0x00,0x57,56.97280515739684,1,0,0,1,0,28.856435969153463,0,2.465,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,59.25356596081356,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,27,0
2024,5,15,5,37,4,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.002,245,0.5624194220908787,0.4,0.185,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.185,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,61.9880102691671,1,0x00,0x57,57.364955759548074,1,0,0,1,40,27.730223005639818,0,2.682,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3344,0,15,Multiple Environment,BI,NONE,NONE,13107,81,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,56.385357399805315,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.87,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,28,0
2024,5,15,5,38,35,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,0.001,245,0.7955282664748848,0.404,0.185,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.185,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,58.09518398709901,1,0x00,0x57,54.52270048442177,1,0,0,1,40,27.84689756612852,0,2.542,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3341,0,15,Multiple Environment,BI,NONE,NONE,13107,70,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,57.99059308461259,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,28,0
2024,5,15,5,40,6,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.281,245,3.5144301462442913,0.408,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.191,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,58.22881536330473,1,0x00,0x57,58.10407007324275,1,0,0,1,0,26.638764989473387,0,2.497,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,54.63007925057921,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.825,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,28,0
2024,5,15,5,41,37,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.272,245,0.8117018797481874,0.396,0.185,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.396,4.973,0.185,11.98,NONE,NONE,78,73,3001,2890,0,0,0,1,0,59.4730124807316,1,0x00,0x57,54.47349697654602,1,0,0,1,0,29.119879755574466,0,2.369,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,52.52324775505425,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.943,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,28,0
2024,5,15,5,43,9,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.274,245,0.7582462187044074,0.404,0.186,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.186,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,59.193028153263434,1,0x00,0x57,56.77867268415441,1,0,0,1,41,32.23756768405795,0,2.684,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3372,0,15,Multiple Environment,BI,NONE,NONE,13107,81,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,58.60121254748768,Ramp To Temperature,CB032,8164,59,1.243,1.934,23.875,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,29,0
2024,5,15,5,44,40,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.164,245,1.4543348643074,0.404,0.185,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.185,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,63.44683646781484,1,0x00,0x57,59.74246416669225,1,0,0,1,41,28.86286139607603,0,2.694,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3404,0,15,Multiple Environment,BI,NONE,NONE,13107,71,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,58.96366241395411,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.93,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,29,0
2024,5,15,5,46,11,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.164,245,0.25066927971505204,0.4,0.185,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.185,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,61.53075080489032,1,0x00,0x57,55.4151749326623,1,0,0,1,41,32.51604400443525,0,2.655,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3411,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,56.1494722626446,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.951,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,29,0
2024,5,15,5,47,42,25.3,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.148,245,1.4333187315934857,0.409,0.183,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.183,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,63.74902235548629,1,0x00,0x57,54.80574318907832,1,0,0,1,41,30.715453746196893,0,2.656,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3415,0,15,Multiple Environment,BI,NONE,NONE,13107,62,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,55.07294333666188,Ramp To Temperature,CB032,8164,59,1.242,1.935,23.858,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,29,0
2024,5,15,5,49,14,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.796,245,0.04367726098866198,0.404,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.19,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,57.071451655248524,1,0x00,0x57,56.81236854830309,1,0,0,1,0,27.502680645662373,0,2.651,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,57.861664851875034,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.884,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,29,0
2024,5,15,5,50,45,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,-0.36267260148949365,0.395,0.186,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.395,4.973,0.186,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,59.02381905280207,1,0x00,0x57,60.69372250225845,1,0,0,1,41,30.20124219278078,0,2.658,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3352,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,55.34036316723393,Ramp To Temperature,CB032,8164,59,1.243,1.934,23.866,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,29,0
2024,5,15,5,52,16,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.151,245,1.3951441036675305,0.401,0.186,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.401,4.973,0.186,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,57.26301724491307,1,0x00,0x57,56.121725004817314,1,0,0,1,41,27.888119865664823,0,3.176,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3406,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,60.01714895755094,Ramp To Temperature,CB032,8164,59,1.243,1.934,23.895,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,29,0
2024,5,15,5,53,48,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.148,245,2.8070099031913385,0.411,0.185,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.411,4.973,0.185,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,58.95274366079673,1,0x00,0x57,57.10117942107703,1,0,0,1,41,28.983704148444005,0,2.668,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3379,0,15,Multiple Environment,BI,NONE,NONE,13107,72,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,60.472264068554345,Ramp To Temperature,CB032,8164,59,1.242,1.935,23.951,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,29,0
