YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,7,26,41,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,3.2874031619856363,0.405,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.974,0.188,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,57.40354126847874,1,0x00,0x57,56.10159335201923,1,0,0,1,42,41.35025208933486,0,2.785,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3477,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,54.25559415824545,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,28,12,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,3.5151784411000224,0.405,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.187,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,58.99004525021416,1,0x00,0x57,57.99822308345055,1,0,0,1,43,41.73202505205586,0,2.902,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3515,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.969068294009915,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.924,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,29,43,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.005,245,2.0633415909776818,0.395,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.973,0.188,11.98,NONE,NONE,78,73,3008,2899,0,0,0,1,0,54.51104107366972,1,0x00,0x57,56.598453360061406,1,0,0,1,0,44.09484921276394,0,2.91,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.67940848679175,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.862,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,31,15,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.147,245,2.938542260690851,0.395,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.973,0.188,11.981,NONE,NONE,78,73,3001,2893,0,0,0,1,0,56.130963131939254,1,0x00,0x57,52.974328230972,1,0,0,1,42,38.773166199923494,0,2.856,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3454,0,15,Multiple Environment,BI,NONE,NONE,13107,75,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.744433312750715,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.916,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,32,47,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.112,245,-1.7763581157969257,0.396,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.396,4.974,0.188,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,56.98600417194928,1,0x00,0x57,57.48998659855057,1,0,0,1,42,39.205355103287594,0,2.89,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3467,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.4664912534219,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,34,18,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,-1.7770794340045446,0.398,0.186,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.398,4.973,0.186,11.98,NONE,NONE,78,73,3011,2902,0,0,0,1,0,58.756109733556244,1,0x00,0x57,57.016138103960486,1,0,0,1,42,44.04632287572392,0,2.608,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3473,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.939769904942786,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.903,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,35,49,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,0.7782255872265514,0.408,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.19,11.98,NONE,NONE,78,73,3011,2896,0,0,0,1,0,60.303478011453684,1,0x00,0x57,53.29976672853755,1,0,0,1,42,39.40470637976292,0,2.846,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3489,0,15,Multiple Environment,BI,NONE,NONE,13107,71,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,54.519364437395225,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,37,20,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.152,245,-0.0015383480992067207,0.417,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.417,4.974,0.192,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,57.39424950084687,1,0x00,0x57,54.614917233803695,1,0,0,1,42,39.26548318301561,0,2.834,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3501,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.00070664652596,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.933,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,38,51,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,0.7268207062884846,0.408,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.19,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,62.288229854281774,1,0x00,0x57,54.081531787319214,1,0,0,1,43,38.169915266964004,0,2.851,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3513,0,15,Multiple Environment,BI,NONE,NONE,13107,75,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.08943185811464,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,40,23,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,-1.5692863707258318,0.4,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.188,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,57.15274994436786,1,0x00,0x57,57.51867758050136,1,0,0,1,42,40.75897024431776,0,2.676,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3489,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.2605160165492,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,41,55,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,0.001,245,2.7632829620506505,0.404,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.188,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,58.027893634199785,1,0x00,0x57,56.06611130711518,1,0,0,1,42,37.21121176572532,0,2.94,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3463,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,57.69170546133683,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.864,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,43,26,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.15,245,0.7252402010087388,0.403,0.186,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.186,11.98,NONE,NONE,78,73,2998,2908,0,0,0,1,0,58.85320967204121,1,0x00,0x57,54.168165486896974,1,0,0,1,42,39.57986706966046,0,2.923,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3443,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,53.22538911411764,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.851,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,44,57,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.113,245,0.38475356787221965,0.408,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.187,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,60.92050838629612,1,0x00,0x57,55.72959860037536,1,0,0,1,42,40.713518554267935,0,2.822,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3492,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.56217612926937,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.919,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,46,29,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.182,245,-1.1210421371291428,0.408,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.19,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,59.07121437538312,1,0x00,0x57,60.586153048098126,1,0,0,1,43,39.95555626102881,0,2.904,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3559,0,15,Multiple Environment,BI,NONE,NONE,13107,74,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,53.178892808728406,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.859,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,48,0,25.0,20240500000000.0,OMEGAAMC,8,4.097,Cell245043,0x006036,1.151,245,0.7820487442897959,0.406,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.406,4.973,0.189,11.98,NONE,NONE,78,73,3001,2905,0,0,0,1,0,56.712765077682896,1,0x00,0x57,57.155845756935385,1,0,0,1,43,41.523714156580844,0,2.816,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3548,0,15,Multiple Environment,BI,NONE,NONE,13107,46,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,54.15343910477714,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.924,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,49,31,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.699,245,-0.4351089135205758,0.409,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.192,11.981,NONE,NONE,78,73,2998,2905,0,0,0,1,0,56.07131875424531,1,0x00,0x57,56.2131597977835,1,0,0,1,0,39.4194379708245,0,2.864,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,54.17485015379993,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,51,2,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,2.7408631600726325,0.409,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.188,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,57.845532109740425,1,0x00,0x57,57.04218493012934,1,0,0,1,43,39.53918463150198,0,2.817,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3548,0,15,Multiple Environment,BI,NONE,NONE,13107,74,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,56.41924679748488,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.829,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,52,33,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,-1.6607603118613057,0.408,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.189,11.98,NONE,NONE,78,73,3005,2905,0,0,0,1,0,60.17434383248123,1,0x00,0x57,57.47244815087448,1,0,0,1,43,41.20284862850492,0,2.829,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3547,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.331028983929556,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.925,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,54,5,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.0,245,0.9719207632346696,0.409,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.19,11.98,NONE,NONE,78,73,3008,2902,0,0,0,1,0,60.85130698640841,1,0x00,0x57,54.872415857246864,1,0,0,1,43,37.516876394782386,0,2.835,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3583,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,56.73564864622548,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.894,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,55,36,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.144,245,-0.30592947802872666,0.409,0.19,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.19,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,58.52135074057529,1,0x00,0x57,60.62327995562474,1,0,0,1,44,41.0123297864276,0,2.701,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3611,0,15,Multiple Environment,BI,NONE,NONE,13107,81,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.620983309249695,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,57,7,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.114,245,1.4342297479124397,0.398,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.398,4.974,0.188,11.98,NONE,NONE,78,73,3008,2890,0,0,0,1,0,58.889362986253346,1,0x00,0x57,57.699696570355066,1,0,0,1,44,41.01098285859082,0,2.694,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3614,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.09529602991681,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,58,38,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.165,245,0.17971193566277222,0.408,0.192,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.192,11.981,NONE,NONE,78,73,3005,2902,0,0,0,1,0,58.34480156806341,1,0x00,0x57,54.69189084531972,1,0,0,1,44,42.23693681682714,0,2.874,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3612,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.86710698818115,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,0,10,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.161,245,-0.33309857327628545,0.409,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.189,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,61.05705596276148,1,0x00,0x57,53.22557351795772,1,0,0,1,0,37.91217793029863,0,3.289,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.724770974647456,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.933,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,1,41,25.0,20240500000000.0,OMEGAAMC,8,4.097,Cell245043,0x006036,1.151,245,-1.1468643865640682,0.408,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.19,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,57.47948273314349,1,0x00,0x57,56.15512770615798,1,0,0,1,44,38.3541259750171,0,2.885,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3632,0,15,Multiple Environment,BI,NONE,NONE,13107,55,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.6566017943662,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,3,12,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,3.069248614326347,0.398,0.186,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.398,4.973,0.186,11.981,NONE,NONE,78,73,3008,2905,0,0,0,1,0,55.06502701630575,1,0x00,0x57,58.45255268973797,1,0,0,1,44,39.17399439752418,0,3.406,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3608,0,15,Multiple Environment,BI,NONE,NONE,13107,67,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,53.37690482080119,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.941,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,4,44,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.363,245,0.7666883969297981,0.408,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.19,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,57.69056502397897,1,0x00,0x57,55.22112066768361,1,0,0,1,0,37.78733108487211,0,2.659,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,54.584191004555436,Ramp To Temperature,CB032,8164,100,1.242,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,6,15,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.001,245,2.433198362601219,0.415,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.415,4.973,0.187,11.98,NONE,NONE,78,73,3011,2890,0,0,0,1,0,58.665721617041136,1,0x00,0x57,56.29616316934356,1,0,0,1,44,41.04682625531903,0,2.75,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3604,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.32834082532819,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,7,46,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.381,245,-0.9318954774532524,0.408,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.189,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,55.44026388579791,1,0x00,0x57,53.481579590413524,1,0,0,1,44,40.21104093480768,0,2.721,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3623,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,53.7462292227686,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,9,18,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.146,245,-3.767426485163368,0.416,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.416,4.974,0.19,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,54.87174803594819,1,0x00,0x57,55.026973199561816,1,0,0,1,44,42.2741250419688,0,2.854,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3645,0,15,Multiple Environment,BI,NONE,NONE,13107,84,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,55.05108955615573,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,10,49,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.114,245,-0.06912420215186808,0.408,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.193,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,56.350466743440585,1,0x00,0x57,53.12449728313203,1,0,0,1,44,42.88026047132279,0,2.879,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3596,0,15,Multiple Environment,BI,NONE,NONE,13107,64,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,54.04393720231783,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.935,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,12,20,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,-0.7358951084825344,0.408,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.189,11.981,NONE,NONE,78,73,3005,2902,0,0,0,1,0,57.19552478729602,1,0x00,0x57,56.2470247617324,1,0,0,1,43,39.934094581218744,0,2.849,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3571,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.757657688349596,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,13,52,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.161,245,-0.9068293753265317,0.409,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.189,11.981,NONE,NONE,78,73,3008,2902,0,0,0,1,0,60.74002573092492,1,0x00,0x57,52.99151067436979,1,0,0,1,43,39.758652702619806,0,2.736,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3578,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,60.139750357112966,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.946,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
