YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,9,58,52,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.151,245,3.121778892403863,0.416,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.416,4.973,0.195,11.981,NONE,NONE,78,73,3008,2902,0,0,0,1,0,60.95796925210097,1,0x00,0x57,59.09269708987386,1,0,0,1,44,43.99462585628525,0,2.663,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3668,0,15,Multiple Environment,BI,NONE,NONE,13107,75,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.031843287322616,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.929,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,10,0,23,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,3.0220453599314103,0.411,0.196,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.411,4.974,0.196,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,60.8805597085481,1,0x00,0x57,59.12331467552962,1,0,0,1,45,43.70783752543307,0,2.734,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3718,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,58.917821838199224,Ramp To Temperature,CB032,8164,55,1.243,1.935,23.875,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,10,1,55,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.151,245,2.9007832128982027,0.4,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.4,4.974,0.195,11.981,NONE,NONE,78,73,2995,2905,0,0,0,1,0,61.11210166572761,1,0x00,0x57,59.185012700256244,1,0,0,1,0,43.08928875421354,0,2.754,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.09717482197824,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.951,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,10,3,26,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,3.1096861523287997,0.408,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.195,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,61.003803493926156,1,0x00,0x57,59.103450414199415,1,0,0,1,46,43.17684470868218,0,2.781,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3762,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.330369549860386,Ramp To Temperature,CB032,8164,54,1.243,1.935,23.947,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,10,4,57,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.161,245,2.95638037238041,0.417,0.196,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.417,4.974,0.196,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,61.01339472450889,1,0x00,0x57,59.13616240559826,1,0,0,1,45,43.959307242669006,0,2.844,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3733,0,15,Multiple Environment,BI,NONE,NONE,13107,71,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.02273528952162,Ramp To Temperature,CB032,8164,55,1.243,1.935,23.927,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,10,6,28,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.233,245,2.8734944890203358,0.397,0.196,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.397,4.974,0.196,11.98,NONE,NONE,78,73,2995,2905,0,0,0,1,0,61.06027820065709,1,0x00,0x57,59.04369022069665,1,0,0,1,46,44.00161851506247,0,2.808,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3767,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.03559795713502,Ramp To Temperature,CB032,8164,54,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,10,7,59,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.236,245,3.0652167275161664,0.412,0.195,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.412,4.974,0.195,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,60.991686715204125,1,0x00,0x57,59.050259855369305,1,0,0,1,46,43.652251003569106,0,2.827,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3798,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.24151742764744,Ramp To Temperature,CB032,8164,54,1.243,1.935,23.884,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,10,9,31,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,0.002,245,2.8927243477397937,0.408,0.194,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.194,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,60.90182151342873,1,0x00,0x57,59.19025420818268,1,0,0,1,47,42.86196159798251,0,2.781,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3840,0,15,Multiple Environment,BI,NONE,NONE,13107,74,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.19768380141336,Ramp To Temperature,CB032,8164,53,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,10,11,2,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.0,245,2.8651542016361415,0.4,0.194,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.4,4.974,0.194,11.981,NONE,NONE,78,73,3001,2893,0,0,0,1,0,61.133790028420925,1,0x00,0x57,59.268032247833105,1,0,0,1,0,43.02648085453468,0,2.831,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.11096483238834,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.897,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,10,12,33,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,3.279264832513128,0.401,0.195,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.401,4.973,0.195,11.981,NONE,NONE,78,73,3005,2905,0,0,0,1,0,61.04282639488512,1,0x00,0x57,58.975823334819495,1,0,0,1,47,43.08479109253817,0,2.541,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3883,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.04871483616827,Ramp To Temperature,CB032,8164,53,1.243,1.935,23.929,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,10,14,4,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.151,245,3.0972232042617605,0.405,0.195,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.195,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,60.93704652708023,1,0x00,0x57,59.165499162253255,1,0,0,1,46,44.187567827679004,0,2.806,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3831,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.133311602192045,Ramp To Temperature,CB032,8164,54,1.243,1.935,23.943,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,10,15,35,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.112,245,3.0075214178514647,0.397,0.195,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.397,4.974,0.195,11.981,NONE,NONE,78,73,2995,2902,0,0,0,1,0,61.01482095831484,1,0x00,0x57,59.23458332976629,1,0,0,1,46,44.02516447709543,0,2.779,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3805,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.05972882230754,Ramp To Temperature,CB032,8164,54,1.243,1.935,23.941,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,10,17,7,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.59,245,3.12530456432939,0.408,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.192,11.981,NONE,NONE,78,73,2998,2905,0,0,0,1,0,60.75516634398057,1,0x00,0x57,58.98171242953408,1,0,0,1,46,44.03729911713333,0,2.318,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3786,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.04090136869185,Ramp To Temperature,CB032,8164,54,1.243,1.935,23.9,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,10,18,38,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.146,245,3.0196046522873483,0.402,0.195,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.195,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,61.01634590281918,1,0x00,0x57,59.13382707489946,1,0,0,1,46,44.12022278815964,0,2.667,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3801,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.13946793463618,Ramp To Temperature,CB032,8164,54,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,10,20,9,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.113,245,3.0457074875424297,0.408,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.194,11.981,NONE,NONE,78,73,3001,2893,0,0,0,1,0,61.09569745001053,1,0x00,0x57,58.9213599190897,1,0,0,1,46,44.014088029447755,0,2.66,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3824,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.19454491825158,Ramp To Temperature,CB032,8164,54,1.243,1.935,23.897,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,10,21,41,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.083,245,2.9545047914659097,0.405,0.194,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.405,4.975,0.194,11.981,NONE,NONE,78,73,3001,2905,0,0,0,1,0,60.867640796303235,1,0x00,0x57,59.086830444663065,1,0,0,1,0,42.8114335395573,0,2.394,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.984964749740776,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.908,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,10,23,12,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.0,245,3.04847817206924,0.4,0.194,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.4,4.974,0.194,11.981,NONE,NONE,78,73,3005,2902,0,0,0,1,0,60.85449172679025,1,0x00,0x57,59.1015775599735,1,0,0,1,46,43.013892565346254,0,2.599,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3808,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.12481402344643,Ramp To Temperature,CB032,8164,54,1.243,1.935,23.902,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,10,24,43,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,3.022493473590452,0.411,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.411,4.974,0.193,11.981,NONE,NONE,78,73,2998,2893,0,0,0,1,0,60.815327367906654,1,0x00,0x57,59.036222150745104,1,0,0,1,46,42.98184293515875,0,2.896,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3826,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.11419866459613,Ramp To Temperature,CB032,8164,54,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,10,26,14,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.0,245,2.9855307768011943,0.405,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.405,4.974,0.19,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,60.89279085952056,1,0x00,0x57,59.185800449720574,1,0,0,1,46,42.91426332002076,0,2.815,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3832,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.05532817608979,Ramp To Temperature,CB032,8164,54,1.243,1.935,23.884,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,10,27,45,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,3.1110578477143225,0.417,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.417,4.974,0.194,11.981,NONE,NONE,78,73,2998,2911,0,0,0,1,0,61.03745830731012,1,0x00,0x57,59.00861250940117,1,0,0,1,47,44.0367362716904,0,2.672,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3873,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.821608885144535,Ramp To Temperature,CB032,8164,53,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,10,29,16,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.023,245,2.97106029736387,0.408,0.198,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.198,11.981,NONE,NONE,78,73,3008,2899,0,0,0,1,0,61.03830012246324,1,0x00,0x57,59.19729167630498,1,0,0,1,47,43.95845281089885,0,2.608,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3867,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.024037605220244,Ramp To Temperature,CB032,8164,53,1.243,1.935,23.9,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,10,30,48,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,2.9595560486769847,0.406,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.193,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,60.92310064524672,1,0x00,0x57,58.99977858557253,1,0,0,1,47,42.94669408404373,0,2.35,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3887,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.92295823952587,Ramp To Temperature,CB032,8164,53,1.243,1.935,23.894,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,10,32,19,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.001,245,3.0021334956239416,0.409,0.196,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.409,4.975,0.196,11.981,NONE,NONE,78,73,3005,2902,0,0,0,1,0,61.03754280830039,1,0x00,0x57,59.15320936383019,1,0,0,1,47,42.75674721885688,0,2.657,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3887,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,58.97528235172447,Ramp To Temperature,CB032,8164,53,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,10,33,50,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.146,245,3.0247865022044493,0.415,0.198,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.415,4.974,0.198,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,60.978173985711685,1,0x00,0x57,59.00205085165079,1,0,0,1,47,43.91072908840194,0,2.709,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3885,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.09575805100786,Ramp To Temperature,CB032,8164,53,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,10,35,21,25.0,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.114,245,2.983580842919936,0.417,0.19,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.417,4.974,0.19,11.981,NONE,NONE,78,73,3001,2893,0,0,0,1,0,60.93604968359203,1,0x00,0x57,59.13449339639816,1,0,0,1,47,45.00033591926186,0,2.712,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,3884,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.096437260218956,Ramp To Temperature,CB032,8164,53,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,42,0
2024,5,15,10,36,52,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.156,245,2.998189166770044,0.409,0.196,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.196,11.981,NONE,NONE,78,73,3008,2908,0,0,0,1,0,60.969306393968644,1,0x00,0x57,59.16734527965894,1,0,0,1,47,45.10556224927109,0,2.658,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3902,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.17656488996241,Ramp To Temperature,CB032,8164,53,1.243,1.935,23.949,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,42,0
2024,5,15,10,38,23,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,2.7574562000697975,0.408,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.195,11.981,NONE,NONE,78,73,3005,2902,0,0,0,1,0,60.884014100204574,1,0x00,0x57,59.2198372960385,1,0,0,1,47,45.93364174398752,0,2.676,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3915,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,58.95089554432271,Ramp To Temperature,CB032,8164,53,1.243,1.935,23.884,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,10,39,55,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,3.060957807219981,0.416,0.194,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.416,4.975,0.194,11.982,NONE,NONE,78,73,3001,2899,0,0,0,1,0,60.90393559256875,1,0x00,0x57,59.28024141112166,1,0,0,1,48,45.87085488528102,0,2.727,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3965,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.98077727381186,Ramp To Temperature,CB032,8164,52,1.243,1.935,23.899,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,10,41,26,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.147,245,3.027811149821311,0.408,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.193,11.981,NONE,NONE,78,73,3008,2902,0,0,0,1,0,60.971826735037176,1,0x00,0x57,59.291453393579815,1,0,0,1,48,46.154363459129165,0,2.386,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3985,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.136773305548466,Ramp To Temperature,CB032,8164,52,1.243,1.935,23.907,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,10,42,57,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.112,245,3.1119360268267307,0.412,0.194,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.412,4.974,0.194,11.982,NONE,NONE,78,73,3005,2902,0,0,0,1,0,60.803270291051795,1,0x00,0x57,59.013506788534514,1,0,0,1,49,47.003344347241935,0,2.578,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4024,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.15029412205841,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.913,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,10,44,28,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.168,245,2.9305614650140823,0.408,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.408,4.975,0.19,11.982,NONE,NONE,78,73,3005,2893,0,0,0,1,0,61.13198767257147,1,0x00,0x57,59.20702189975084,1,0,0,1,49,47.094228139007974,0,2.53,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4024,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,58.94780291489275,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.908,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,10,45,59,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.124,245,2.949617610410603,0.401,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.401,4.975,0.192,11.982,NONE,NONE,78,73,3005,2905,0,0,0,1,0,61.09700720910239,1,0x00,0x57,58.96273467030919,1,0,0,1,49,46.99833176189626,0,2.701,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4045,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.146014582935784,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.965,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
