YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,7,40,23,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,8.227219094379228,0.4,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.188,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,63.717291499602254,1,0x00,0x57,61.47215512998038,1,0,0,1,42,46.097651792161564,0,2.676,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3489,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.00292553109078,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,41,55,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,0.001,245,5.017185057523002,0.404,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.188,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,65.07359384197439,1,0x00,0x57,59.43471987590876,1,0,0,1,42,46.36966102759283,0,2.94,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3463,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,61.10180022153409,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.864,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,7,43,26,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.15,245,1.40963420351114,0.403,0.186,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.186,11.98,NONE,NONE,78,73,2998,2908,0,0,0,1,0,61.77413048734572,1,0x00,0x57,61.099290619634246,1,0,0,1,42,44.18746015841626,0,2.923,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3443,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.82445014748741,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.851,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,44,57,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.113,245,5.0035594570595245,0.408,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.187,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,65.75913842933991,1,0x00,0x57,63.04025326030027,1,0,0,1,42,46.65476436940151,0,2.822,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3492,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.83329097079722,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.919,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,46,29,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.182,245,4.590101504147928,0.408,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.19,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,63.829815266447625,1,0x00,0x57,61.20936721860663,1,0,0,1,43,45.94116645392417,0,2.904,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3559,0,15,Multiple Environment,BI,NONE,NONE,13107,74,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.41819328631037,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.859,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,48,0,25.0,20240500000000.0,OMEGAAMC,8,4.097,Cell245043,0x006036,1.151,245,2.714799506430399,0.406,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.406,4.973,0.189,11.98,NONE,NONE,78,73,3001,2905,0,0,0,1,0,63.58635188942845,1,0x00,0x57,62.85079527919345,1,0,0,1,43,46.940491176128305,0,2.816,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3548,0,15,Multiple Environment,BI,NONE,NONE,13107,46,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.07028271613686,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.924,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,49,31,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.699,245,6.170519451989575,0.409,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.192,11.981,NONE,NONE,78,73,2998,2905,0,0,0,1,0,59.80290888521148,1,0x00,0x57,59.915039753101716,1,0,0,1,0,47.02046593857819,0,2.864,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.10049403523336,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,51,2,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,4.2269782264108,0.409,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.188,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,65.01727383631294,1,0x00,0x57,67.05653089842083,1,0,0,1,43,44.40449548754388,0,2.817,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3548,0,15,Multiple Environment,BI,NONE,NONE,13107,74,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,60.94435808501299,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.829,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,52,33,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,6.556056399063562,0.408,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.189,11.98,NONE,NONE,78,73,3005,2905,0,0,0,1,0,64.16849645709716,1,0x00,0x57,60.70201609143025,1,0,0,1,43,43.0782751920295,0,2.829,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3547,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.47684194025949,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.925,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,54,5,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.0,245,5.447414577822609,0.409,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.19,11.98,NONE,NONE,78,73,3008,2902,0,0,0,1,0,63.07132739250798,1,0x00,0x57,57.826915844103475,1,0,0,1,43,46.057509442900425,0,2.835,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3583,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,64.44502780304231,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.894,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,55,36,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.144,245,3.820237847128343,0.409,0.19,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.19,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,62.99421922821997,1,0x00,0x57,61.42723530566155,1,0,0,1,44,43.651411869452815,0,2.701,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3611,0,15,Multiple Environment,BI,NONE,NONE,13107,81,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.08639197274994,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,57,7,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.114,245,3.067708148910844,0.398,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.398,4.974,0.188,11.98,NONE,NONE,78,73,3008,2890,0,0,0,1,0,64.97242849591412,1,0x00,0x57,63.77800133518221,1,0,0,1,44,45.15139541490548,0,2.694,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3614,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.92859076159638,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,7,58,38,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.165,245,2.4859902429954968,0.408,0.192,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.192,11.981,NONE,NONE,78,73,3005,2902,0,0,0,1,0,66.2076815061711,1,0x00,0x57,59.41855059503935,1,0,0,1,44,46.40754041925365,0,2.874,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3612,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.57360296805798,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,0,10,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.161,245,4.590771108622122,0.409,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.189,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,63.17837788987244,1,0x00,0x57,62.48350634812021,1,0,0,1,0,45.073060973698546,0,3.289,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.110548529253364,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.933,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,1,41,25.0,20240500000000.0,OMEGAAMC,8,4.097,Cell245043,0x006036,1.151,245,4.483296203198744,0.408,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.19,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,63.94257944302209,1,0x00,0x57,61.559587565182895,1,0,0,1,44,46.501039107449046,0,2.885,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3632,0,15,Multiple Environment,BI,NONE,NONE,13107,55,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.77342565938294,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,3,12,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,6.571216769808969,0.398,0.186,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.398,4.973,0.186,11.981,NONE,NONE,78,73,3008,2905,0,0,0,1,0,63.995794292930796,1,0x00,0x57,63.886981144215426,1,0,0,1,44,46.57641224941636,0,3.406,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3608,0,15,Multiple Environment,BI,NONE,NONE,13107,67,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.626013591562455,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.941,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,4,44,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.363,245,4.719261710552564,0.408,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.19,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,62.01995874110898,1,0x00,0x57,61.99323267231216,1,0,0,1,0,44.057340114162706,0,2.659,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.099342329362756,Ramp To Temperature,CB032,8164,100,1.242,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,6,15,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.001,245,6.116457843228137,0.415,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.415,4.973,0.187,11.98,NONE,NONE,78,73,3011,2890,0,0,0,1,0,61.95250137439411,1,0x00,0x57,64.48061309483812,1,0,0,1,44,45.43877681179146,0,2.75,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3604,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.367557986452944,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,7,46,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.381,245,6.030584276794551,0.408,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.189,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,64.5696487415434,1,0x00,0x57,57.31891368219616,1,0,0,1,44,44.75924953487721,0,2.721,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3623,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.71852588722575,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,9,18,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.146,245,7.269553505261785,0.416,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.416,4.974,0.19,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,65.31760142857568,1,0x00,0x57,60.13290683398688,1,0,0,1,44,49.92632362731471,0,2.854,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3645,0,15,Multiple Environment,BI,NONE,NONE,13107,84,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,63.884434249518286,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,10,49,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.114,245,6.644429647144304,0.408,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.193,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,65.15736188854248,1,0x00,0x57,61.72680288386533,1,0,0,1,44,45.70807834367136,0,2.879,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3596,0,15,Multiple Environment,BI,NONE,NONE,13107,64,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.565544362407294,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.935,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,12,20,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,10.213877908784406,0.408,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.189,11.981,NONE,NONE,78,73,3005,2902,0,0,0,1,0,63.95401058896896,1,0x00,0x57,57.938506087516565,1,0,0,1,43,47.136140156402476,0,2.849,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3571,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.83224428331435,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,13,52,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.161,245,5.724783312479029,0.409,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.189,11.981,NONE,NONE,78,73,3008,2902,0,0,0,1,0,65.72507053373184,1,0x00,0x57,60.07563026922223,1,0,0,1,43,48.96918969878078,0,2.736,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3578,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,65.97556901304364,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.946,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,15,23,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,4.433647560021614,0.409,0.193,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.193,11.981,NONE,NONE,78,73,3008,2896,0,0,0,1,0,65.92601661127442,1,0x00,0x57,62.33901260545535,1,0,0,1,44,46.934435784460135,0,2.812,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3606,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.556070810960094,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.933,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,16,54,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.151,245,9.40035426616562,0.408,0.191,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.191,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,64.70366515636036,1,0x00,0x57,66.75596083283506,1,0,0,1,44,45.4532696105997,0,2.846,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3636,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.903545812354025,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,18,25,25.0,20240500000000.0,OMEGAAMC,8,4.097,Cell245043,0x006036,1.152,245,3.2170554202893227,0.408,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.187,11.98,NONE,NONE,78,73,3005,2905,0,0,0,1,0,64.99322577074828,1,0x00,0x57,62.736920133099844,1,0,0,1,44,42.327971106871914,0,2.541,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3667,0,15,Multiple Environment,BI,NONE,NONE,13107,63,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.95430826875426,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.971,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,19,56,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.152,245,3.8222089962178307,0.415,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.415,4.974,0.189,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,63.15900751653591,1,0x00,0x57,67.20607947447299,1,0,0,1,0,47.035560400532084,0,2.745,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.954990693720895,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.949,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,21,28,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.138,245,5.317571863902168,0.407,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.189,11.98,NONE,NONE,78,73,3008,2896,0,0,0,1,0,61.73776135234241,1,0x00,0x57,60.6518227906813,1,0,0,1,0,47.83259009086454,0,2.816,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.74761458978926,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.886,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,22,59,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.151,245,3.486755790431543,0.408,0.193,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.193,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,65.5868181620725,1,0x00,0x57,60.76874084935032,1,0,0,1,43,46.964773129489124,0,2.787,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3589,0,15,Multiple Environment,BI,NONE,NONE,13107,56,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.693293567686894,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.944,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,24,30,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.152,245,5.168279856016811,0.409,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.189,11.981,NONE,NONE,78,73,3008,2896,0,0,0,1,0,58.40401694656285,1,0x00,0x57,62.99060283056248,1,0,0,1,43,45.67278653179995,0,3.013,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3544,0,15,Multiple Environment,BI,NONE,NONE,13107,75,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.558942970900944,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.944,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,26,1,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.151,245,4.128311307630763,0.409,0.191,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.191,11.981,NONE,NONE,78,73,3005,2893,0,0,0,1,0,63.97934398021724,1,0x00,0x57,60.90176463142961,1,0,0,1,43,45.404620273179965,0,3.312,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3542,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.08726895129766,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,27,33,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.152,245,0.8216721598165329,0.416,0.191,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.416,4.973,0.191,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,64.55423851410123,1,0x00,0x57,62.051623402455505,1,0,0,1,42,46.47330078951161,0,2.57,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3504,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.790718371307015,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.899,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
