YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,5,26,22,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,10.77966375986161,0.399,0.192,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.399,4.973,0.192,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,68.95397620159831,1,0x00,0x57,66.80464764480028,1,0,0,1,40,37.024426065716156,0,2.594,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3336,0,15,Multiple Environment,BI,NONE,NONE,13107,69,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,70.01286737113782,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.947,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,26,0
2024,5,15,5,27,54,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,15.30545651624352,0.414,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.414,4.973,0.194,11.98,NONE,NONE,78,73,3008,2902,0,0,0,1,0,68.47239329111355,1,0x00,0x57,67.37847064495672,1,0,0,1,40,43.004321103468904,0,2.513,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3346,0,15,Multiple Environment,BI,NONE,NONE,13107,84,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,68.00427011833236,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,26,0
2024,5,15,5,29,26,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,7.865433968756601,0.41,0.193,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.41,4.973,0.193,11.98,NONE,NONE,78,73,3005,2893,0,0,0,1,0,67.05810613052539,1,0x00,0x57,67.6675397719026,1,0,0,1,41,38.8108424964737,0,2.513,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3401,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,63.42362226752154,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.951,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,26,0
2024,5,15,5,30,57,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,0.002,245,14.1045904571762,0.418,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.418,4.973,0.195,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,70.32143636754519,1,0x00,0x57,65.11178695414112,1,0,0,1,42,38.434204493650896,0,2.502,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3487,0,15,Multiple Environment,BI,NONE,NONE,13107,63,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,64.13791920879535,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.884,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,27,0
2024,5,15,5,32,28,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.001,245,10.849671406466644,0.403,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.193,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,73.36503683172663,1,0x00,0x57,70.65663036720416,1,0,0,1,0,38.648192717027314,0,2.476,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,65.10961717041943,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,27,0
2024,5,15,5,34,1,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.001,245,12.925071049524735,0.406,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.406,4.973,0.191,11.98,NONE,NONE,78,73,3008,2893,0,0,0,1,0,71.06980118141766,1,0x00,0x57,64.90410564707787,1,0,0,1,0,41.94197475743599,0,2.455,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,69.39906521672127,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,27,0
2024,5,15,5,35,33,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.001,245,13.405694016279003,0.404,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.188,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,74.15804949314327,1,0x00,0x57,68.88364319523527,1,0,0,1,0,36.63579994485323,0,2.465,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,67.10008845229548,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,27,0
2024,5,15,5,37,4,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.002,245,14.630130010446907,0.4,0.185,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.185,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,63.428753994571245,1,0x00,0x57,67.98408640946465,1,0,0,1,40,39.512614980816636,0,2.682,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3344,0,15,Multiple Environment,BI,NONE,NONE,13107,81,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,66.95161863090735,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.87,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,28,0
2024,5,15,5,38,35,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,0.001,245,10.597680804866737,0.404,0.185,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.185,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,68.58296632324401,1,0x00,0x57,68.45704396349784,1,0,0,1,40,41.355818298711725,0,2.542,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3341,0,15,Multiple Environment,BI,NONE,NONE,13107,70,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,63.24320826996996,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,28,0
2024,5,15,5,40,6,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.281,245,14.131495741840421,0.408,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.191,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,76.1407688753963,1,0x00,0x57,63.032367068512514,1,0,0,1,0,37.52195062975877,0,2.497,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,68.06750659673767,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.825,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,28,0
2024,5,15,5,41,37,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.272,245,12.02398907735796,0.396,0.185,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.396,4.973,0.185,11.98,NONE,NONE,78,73,3001,2890,0,0,0,1,0,71.43791525239703,1,0x00,0x57,68.10242694926596,1,0,0,1,0,40.4406890772797,0,2.369,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,66.9286339742735,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.943,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,28,0
2024,5,15,5,43,9,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.274,245,10.718196677955433,0.404,0.186,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.186,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,71.17259093388954,1,0x00,0x57,65.53529829329733,1,0,0,1,41,38.85564053204083,0,2.684,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3372,0,15,Multiple Environment,BI,NONE,NONE,13107,81,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,71.47893190330748,Ramp To Temperature,CB032,8164,59,1.243,1.934,23.875,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,29,0
2024,5,15,5,44,40,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.164,245,12.088959772639626,0.404,0.185,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.185,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,68.20817150520628,1,0x00,0x57,66.3951258836061,1,0,0,1,41,40.11495410329688,0,2.694,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3404,0,15,Multiple Environment,BI,NONE,NONE,13107,71,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,69.51173706816547,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.93,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,29,0
2024,5,15,5,46,11,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.164,245,15.119242826756718,0.4,0.185,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.185,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,68.96901815636394,1,0x00,0x57,69.94801885089406,1,0,0,1,41,41.53600424891635,0,2.655,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3411,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,65.54267892872147,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.951,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,29,0
2024,5,15,5,47,42,25.3,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.148,245,11.298058938997304,0.409,0.183,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.183,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,66.42798591718112,1,0x00,0x57,62.94627861126476,1,0,0,1,41,37.00176671722603,0,2.656,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3415,0,15,Multiple Environment,BI,NONE,NONE,13107,62,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,70.13761782085976,Ramp To Temperature,CB032,8164,59,1.242,1.935,23.858,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,29,0
2024,5,15,5,49,14,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.796,245,14.906433378001083,0.404,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.19,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,70.32510148177879,1,0x00,0x57,69.46359607003114,1,0,0,1,0,43.0071695173299,0,2.651,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,69.75262479780741,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.884,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,29,0
2024,5,15,5,50,45,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,8.99426892270667,0.395,0.186,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.395,4.973,0.186,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,71.841049507853,1,0x00,0x57,65.64875923467149,1,0,0,1,41,40.86410799015418,0,2.658,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3352,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,64.0468481988193,Ramp To Temperature,CB032,8164,59,1.243,1.934,23.866,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,29,0
2024,5,15,5,52,16,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.151,245,14.318515176547127,0.401,0.186,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.401,4.973,0.186,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,69.9107158394124,1,0x00,0x57,71.7459179019853,1,0,0,1,41,41.843439361079795,0,3.176,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3406,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,67.74916230869665,Ramp To Temperature,CB032,8164,59,1.243,1.934,23.895,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,29,0
2024,5,15,5,53,48,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.148,245,8.260611331535133,0.411,0.185,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.411,4.973,0.185,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,70.71135270962439,1,0x00,0x57,62.271252618590566,1,0,0,1,41,40.04513692364353,0,2.668,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3379,0,15,Multiple Environment,BI,NONE,NONE,13107,72,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,66.25475305611715,Ramp To Temperature,CB032,8164,59,1.242,1.935,23.951,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,29,0
2024,5,15,5,55,19,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.228,245,8.662738943212247,0.4,0.185,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.185,11.98,NONE,NONE,78,73,3001,2905,0,0,0,1,0,71.43162467424774,1,0x00,0x57,68.17249303727795,1,0,0,1,41,45.112832029820225,0,2.682,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3363,0,15,Multiple Environment,BI,NONE,NONE,13107,70,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,68.64051182890489,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.87,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,30,0
2024,5,15,5,56,51,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,12.710983684406994,0.409,0.184,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.184,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,68.27947813300675,1,0x00,0x57,65.17375755806708,1,0,0,1,41,41.79388378335969,0,2.777,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3389,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,69.13075153807733,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.867,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,30,0
2024,5,15,5,58,22,25.6,20240500000000.0,OMEGAAMC,9,4.097,Cell245043,0x006036,1.241,245,9.478508768961646,0.404,0.188,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.188,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,71.29930571275506,1,0x00,0x57,66.13936819858134,1,0,0,1,41,43.42056293105124,0,2.666,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3425,0,15,Multiple Environment,BI,NONE,NONE,13107,73,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,67.93574767144416,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.875,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,31,0
2024,5,15,5,59,53,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.289,245,12.936236456365528,0.403,0.185,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.185,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,69.36366411052136,1,0x00,0x57,69.16332945915553,1,0,0,1,42,41.79497772344937,0,2.468,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3434,0,15,Multiple Environment,BI,NONE,NONE,13107,74,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,65.10423146346491,Ramp To Temperature,CB032,8164,58,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,31,0
2024,5,15,6,1,24,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,10.316708781508229,0.404,0.185,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.185,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,65.75014662971387,1,0x00,0x57,69.86536471013738,1,0,0,1,41,44.155166495569986,0,2.469,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3427,0,15,Multiple Environment,BI,NONE,NONE,13107,74,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,67.56628384812203,Ramp To Temperature,CB032,8164,59,1.243,1.935,23.933,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,31,0
2024,5,15,6,2,55,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.229,245,12.25748522917174,0.404,0.187,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.187,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,66.8623670535064,1,0x00,0x57,69.11315598512356,1,0,0,1,0,41.00297317933037,0,2.466,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,70.8033473219405,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.946,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,32,0
2024,5,15,6,4,27,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.112,245,10.501551873012021,0.399,0.184,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.399,4.973,0.184,11.981,NONE,NONE,78,73,3008,2893,0,0,0,1,0,71.24220508397111,1,0x00,0x57,61.67830230234961,1,0,0,1,0,45.96724645565243,0,3.249,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,65.23675795321778,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.951,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,33,2
2024,5,15,6,5,58,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.114,245,15.498866389351761,0.402,0.188,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.402,4.973,0.188,11.98,NONE,NONE,78,73,3005,2905,0,0,0,1,0,70.26871157556684,1,0x00,0x57,66.0658677710793,1,0,0,1,40,44.09210038872155,0,2.261,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3341,0,15,Multiple Environment,BI,NONE,NONE,13107,67,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,65.82091650203456,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,33,0
2024,5,15,6,7,29,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.147,245,10.445043779911154,0.401,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.187,11.981,NONE,NONE,78,73,3008,2902,0,0,0,1,0,70.29053890176999,1,0x00,0x57,68.08448074354419,1,0,0,1,40,49.62381076544597,0,2.578,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3335,0,15,Multiple Environment,BI,NONE,NONE,13107,68,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,70.85109698312465,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,34,0
2024,5,15,6,9,1,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.146,245,10.277694994075354,0.404,0.185,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.185,11.981,NONE,NONE,78,73,3008,2899,0,0,0,1,0,68.5479594219215,1,0x00,0x57,65.97287937841737,1,0,0,1,40,43.899816045912004,0,2.678,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3333,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,63.89293491725474,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.864,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,34,0
2024,5,15,6,10,32,25.3,20240500000000.0,OMEGAAMC,8,4.097,Cell245043,0x006036,1.248,245,8.56710718720653,0.411,0.186,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.411,4.973,0.186,11.98,NONE,NONE,78,73,3005,2905,0,0,0,1,0,71.47309522301933,1,0x00,0x57,67.02430968640876,1,0,0,1,40,47.32905523736627,0,2.458,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3294,0,15,Multiple Environment,BI,NONE,NONE,13107,35,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,66.23094136991358,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,35,0
2024,5,15,6,12,3,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.112,245,13.857661498882237,0.397,0.185,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.397,4.973,0.185,11.98,NONE,NONE,78,73,3011,2899,0,0,0,1,0,73.36684434601966,1,0x00,0x57,70.02995542723235,1,0,0,1,40,48.35068568715613,0,3.488,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3312,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,67.81142315996782,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.862,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,36,0
2024,5,15,6,13,35,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.147,245,10.56910308856089,0.402,0.184,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.402,4.973,0.184,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,67.52606732099515,1,0x00,0x57,70.790243564644,1,0,0,1,40,43.985959997245196,0,2.689,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3324,0,15,Multiple Environment,BI,NONE,NONE,13107,72,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,65.45106390563342,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.907,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,36,0
