YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,8,50,24,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.113,245,12.709143056375433,0.397,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.397,4.973,0.19,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,65.37185916750471,1,0x00,0x57,66.86432368412801,1,0,0,1,44,49.61633014377511,0,2.646,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3660,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.96013164885838,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.955,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,8,51,55,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.163,245,7.276672582828408,0.401,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.19,11.981,NONE,NONE,78,73,3005,2905,0,0,0,1,0,68.39378431948575,1,0x00,0x57,66.82069253862186,1,0,0,1,44,52.16508214574672,0,2.571,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3652,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.96692581842625,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.921,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,8,53,26,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.165,245,12.072320770428044,0.409,0.193,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.193,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,67.19003004143492,1,0x00,0x57,69.10893551684313,1,0,0,1,0,50.42945577756603,0,2.301,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,68.31346554538018,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.968,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,8,54,57,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.163,245,8.030027095070357,0.409,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.189,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,70.1883189864465,1,0x00,0x57,64.41774447005193,1,0,0,1,43,49.722479548444674,0,2.641,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3572,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,68.14722425599935,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.943,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,8,56,29,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.279,245,11.504987386644391,0.401,0.186,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.186,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,70.63676660758522,1,0x00,0x57,69.88763840550952,1,0,0,1,43,48.63306491518775,0,3.141,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3585,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.63402815568824,Ramp To Temperature,CB032,8164,57,1.243,1.934,23.955,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,58,0,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.144,245,7.664733817727658,0.405,0.191,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.191,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,69.53360533169496,1,0x00,0x57,63.643222054266815,1,0,0,1,0,49.465224486604,0,3.163,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.5830319289702,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,8,59,31,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,8.940354980991124,0.415,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.415,4.974,0.188,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,69.83871468556335,1,0x00,0x57,66.00946514771799,1,0,0,1,43,52.3594027166032,0,2.554,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3567,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.48811259130848,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.907,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,1,3,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,9.213034097030887,0.407,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.192,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,66.24614226196454,1,0x00,0x57,65.35665987662023,1,0,0,1,43,51.48604981986063,0,2.774,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3561,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.85356595416155,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,2,34,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.15,245,10.75970336961368,0.409,0.191,40,1,1,137,4507,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.191,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,68.42162364863523,1,0x00,0x57,67.04283657980672,1,0,0,1,43,50.12152933470606,0,2.735,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3557,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,68.713561816688,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,4,5,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.999,245,11.654461954205757,0.409,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.192,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,63.37991827478838,1,0x00,0x57,67.33463862735468,1,0,0,1,43,51.68068014995005,0,2.565,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3560,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,65.98365684681639,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.943,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,5,36,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,7.928792357189238,0.417,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.417,4.973,0.189,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,67.59489064593836,1,0x00,0x57,64.76318999811069,1,0,0,1,43,47.80346357205573,0,2.713,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3567,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,68.47838239393437,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.932,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,7,8,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.214,245,8.7283334333328,0.408,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.19,11.981,NONE,NONE,78,73,3005,2902,0,0,0,1,0,67.17908447143478,1,0x00,0x57,64.4735863353786,1,0,0,1,43,50.5119840253053,0,2.799,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3584,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.971834267835604,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.947,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,8,39,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.114,245,10.120672970695452,0.409,0.192,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.192,11.981,NONE,NONE,78,73,3005,2902,0,0,0,1,0,68.78790642927002,1,0x00,0x57,66.41267354103812,1,0,0,1,44,51.58442562753019,0,2.55,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3595,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,65.21479356571263,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.886,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,10,10,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.147,245,9.356187532128516,0.398,0.191,40,1,1,136,4522,3.304,0,-1,WX12D344892S,NONE,0.398,4.973,0.191,11.981,NONE,NONE,78,73,2998,2896,0,0,0,1,0,68.10399902357655,1,0x00,0x57,66.64524488617467,1,0,0,1,0,49.74146187168168,0,2.516,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.71698959470321,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.911,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,11,41,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.002,245,5.849667025295082,0.411,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.411,4.974,0.192,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,72.35670271054434,1,0x00,0x57,66.2076587890037,1,0,0,1,43,50.097987760189085,0,2.545,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3592,0,15,Multiple Environment,BI,NONE,NONE,13107,84,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.11101663899753,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.895,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,13,13,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,9.338063149389972,0.409,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.973,0.192,11.98,NONE,NONE,78,73,3005,2905,0,0,0,1,0,68.75221500800846,1,0x00,0x57,66.54403837466445,1,0,0,1,43,52.21046620192229,0,2.521,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3566,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.58786695890477,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.891,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,14,44,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.152,245,11.910568094208616,0.402,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.402,4.973,0.19,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,67.2590815688836,1,0x00,0x57,63.83921911010022,1,0,0,1,43,51.358667554906106,0,2.62,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3555,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.32250327310221,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.927,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,16,15,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.271,245,8.399083892695382,0.409,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.189,11.98,NONE,NONE,78,73,2998,2893,0,0,0,1,0,67.48470860999265,1,0x00,0x57,68.16871637329612,1,0,0,1,43,51.12933525183033,0,2.717,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3562,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,64.69904600298163,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.921,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,17,47,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.007,245,9.85255331740813,0.408,0.192,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.192,11.981,NONE,NONE,78,73,3001,2905,0,0,0,1,0,68.47561461852946,1,0x00,0x57,71.12038947791427,1,0,0,1,43,51.94588316779192,0,2.489,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3565,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,67.33761485340045,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,19,18,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.146,245,9.180657350688977,0.409,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.191,11.981,NONE,NONE,78,73,3008,2896,0,0,0,1,0,69.14416174990993,1,0x00,0x57,67.26518151916477,1,0,0,1,43,52.26414618652085,0,2.575,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3581,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.71768643362633,Ramp To Temperature,CB032,8164,57,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,20,49,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.147,245,11.58280010778695,0.402,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.19,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,68.37560028115239,1,0x00,0x57,64.57156378494712,1,0,0,1,0,50.267450652707055,0,2.523,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.6254031169419,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,22,21,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.0,245,10.182821532531454,0.416,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.416,4.974,0.192,11.981,NONE,NONE,78,73,3005,2902,0,0,0,1,0,68.05622257141304,1,0x00,0x57,65.68273528311323,1,0,0,1,44,51.57213388881719,0,2.49,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3607,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.20910838067311,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.891,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,23,52,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.163,245,11.088743344803317,0.411,0.191,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.411,4.974,0.191,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,64.43682106899304,1,0x00,0x57,65.82912957282723,1,0,0,1,44,50.92306994163467,0,2.747,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3594,0,15,Multiple Environment,BI,NONE,NONE,13107,70,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,64.63010532450988,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,25,23,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.114,245,7.9140000290574815,0.406,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.19,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,69.31754756564536,1,0x00,0x57,69.13396032273533,1,0,0,1,43,50.67733988441228,0,2.53,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3589,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.94432074427274,Ramp To Temperature,CB032,8164,57,1.243,1.934,23.894,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,15,9,26,55,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,6.59570755618061,0.409,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.193,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,68.96990004746915,1,0x00,0x57,64.54751068907564,1,0,0,1,44,51.745913198086875,0,2.071,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3620,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,66.80300551414521,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.902,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,28,26,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.278,245,10.165621779811167,0.405,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.974,0.192,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,69.53149633350424,1,0x00,0x57,67.1870261271289,1,0,0,1,44,56.25294389776789,0,2.549,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3636,0,15,Multiple Environment,BI,NONE,NONE,13107,84,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.2170424926743,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.897,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,29,57,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.112,245,11.120379969591243,0.405,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.975,0.191,11.982,NONE,NONE,78,73,3001,2899,0,0,0,1,0,66.58890355881675,1,0x00,0x57,66.80010386115902,1,0,0,1,44,52.313744880186384,0,2.355,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3628,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.25177919697237,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.907,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,31,29,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.002,245,7.914357489710415,0.396,0.201,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.396,4.975,0.201,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,65.49577051645421,1,0x00,0x57,64.75072950597458,1,0,0,1,44,49.69110659885344,0,2.577,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3610,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,63.15312329859238,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,33,0,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.001,245,7.862381637549133,0.405,0.201,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.974,0.201,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,67.22782302971497,1,0x00,0x57,66.58945907482722,1,0,0,1,44,52.49327510439713,0,2.556,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3629,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.04788623894497,Ramp To Temperature,CB032,8164,56,1.243,1.934,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,34,31,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.002,245,14.558174845927606,0.406,0.208,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.208,11.981,NONE,NONE,78,73,3005,2905,0,0,0,1,0,67.80880347604524,1,0x00,0x57,67.93433136310738,1,0,0,1,44,46.0343098283263,0,2.546,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3611,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.68880862818133,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.845,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,36,3,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.001,245,11.080694438291198,0.411,0.204,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.411,4.974,0.204,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,66.73473611161825,1,0x00,0x57,65.35036059893926,1,0,0,1,44,49.31117056628503,0,2.295,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3631,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,66.53307101809156,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.9,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
2024,5,15,9,37,34,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,10.942066623346113,0.403,0.203,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.203,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,66.46637459251691,1,0x00,0x57,67.81933896868297,1,0,0,1,44,53.52347352897986,0,2.468,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3641,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,68.22914895781138,Ramp To Temperature,CB032,8164,56,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
